// derived from FQBK-handbook.pdf - p15 - Nomenclature
%%--------------------|----------------|---------------------|-------------|-----------------------------|-----------------------|-----------------------|------------|--------------------------------------------------------------|
##name                | shortName      |desc                 | whIntervals | mode                        | intervals             |cScale                 | symbol     | otherSymbols
%%--------------------|----------------|---------------------|-------------|-----------------------------|-----------------------|-----------------------|------------|--------------------------------------------------------------|
MAJOR                 | MAJ            | Ionian              | WWHWWWH     |                             | 1 2 3 4 5 6 7 8       | C D E F G A B C       | C          | Cdelta, Cmaj, C, Cmaj7, Cmaj9, Cmaj13
DOMINANT SEVENTH      | DOM 7TH        | Mixolydian          | WWHWWHW     | 5th Mode of Major           | 1 2 3 4 5 6 b7 8      | C D E F G A Bb C      | C7         | C9, C11, C13
MINOR SEVENTH         | MIN 7TH        | Dorian              | WHWWWHW     | 2nd Mode of Major           | 1 2 b3 4 5 6 b7 8     | C D Eb F G A Bb C     | Cm         | C-7, Cm7, Cm9, Cm11, Cm13
LYDIAN                | LYDIAN         | Major Scale with #4 | WWWHWWH     | 4th Mode of Major           | 1 2 3 #4 5 6 7 8      | C D E F# G A B C      | Cdelta+4   | Cmaj+4, Cdelta+11, Cdeltab5, Cmajb5
HALF-DIMINISHED       | HALF-DIM       | Locrian             | HWWHWWW     | 7th Mode of Major           | 1 b2 b3 4 b5 b6 b7 8  | C Db Eb F Gb Ab Bb C  | Chalfdim   | Cm7b5, C-7b5
HALF-DIMINISHED #2    | HALF-DIM #2    | Locrian #2          | WHWHWWW     | 6th Mode of Melodic Minor   | 1 2 b3 4 b5 b6 b7 8   | C D Eb F Gb Ab Bb C   | Chalfdim#2 | Chalfdim2, Chalfdim9
DIMINISHED            | DIM            |                     | WHWHWHWH    |                             | 1 2 b3 4 b5 b6 6 7 8  | C D Eb F Gb Ab A B C  | Cdim       | Cdim7, Cdim9
LYDIAN DOMINANT       | LYDIAN DOM     | Dom. 7th with #4    | WWWHWHW     | 4th Mode of Melodic Minor   | 1 2 3 #4 5 6 b7 8     | C D E F# G A Bb C     | C7+4       | C7+11, C7b5, C9+11, C13+11
WHOLE-TONE            | WHOLE-TONE     |                     | WWWWWWW     |                             | 1 2 3 #4 #5 b7 8      | C D E F# G# Bb C      | C7+        | C7aug, C7+5+4, C7+5
DOMINANT SEVENTH DIM  | DOM 7TH DIM    | Using a Dim. Scale  | HWHWHWHW    |                             | 1 b2 #2 3 #4 5 6 b7 8 | C Db D# E F# G A Bb C | C7b9       | C7b9+4+9, C13b9+11+9
DIMINISHED WHOLE-TONE | DIM WHOLE-TONE | Altered Scale       | HWHWWWW     | 7th Mode of Melodic Minor   | 1 b2 #2 3 #4 #5 b7 8  | C Db D# E F# G# Bb C  | C7+9       | C7alt, C7b9+4+9+5, C7b9+11+9b13
LYDIAN AUGMENTED      | LYDIAN AUG     | Major with #4 & #5  | WWWWHWH     | 3rd Mode of Melodic Minor   | 1 2 3 #4 #5 6 7 8     | C D E F# G# A B C     | Cdelta+4+5 | Cdelta+5
MELODIC MINOR         | MELODIC MIN    | Ascending Only      | WHWWWWH     |                             | 1 2 b3 4 5 6 7 8      | C D Eb F G A B C      | C-delta    | Cmmaj7, Cmdelta, C-delta(melodic), Cm6
HARMONIC MINOR        | HARM MIN       |                     | WHWWH-3H    |                             | 1 2 b3 4 5 b6 7 8     | C D Eb F G Ab B C     | C-delta    | Cmdelta, Cmdelta(harmonic), C-deltab6
SUSPENDED 4th         | SUS 4TH        |                     | W-3WWHW     | or WWHWWHW C D E F G A Bb C | 1 2 4 5 6 b7 8        | C D F G A Bb C        | C7sus4     | C7sus, C4, C11, G-7/C, G-/C
BLUES SCALE           | BLUES          |                     | -3WHH-3W    |                             | 1 b3 4 #4 5 b7 8      | C Eb F F# G Bb C      |            | no chord symbol - used mostly with dominant and minor chords
%%--------------------|----------------|---------------------|-------------|-----------------------------|-----------------------|-----------------------|------------|--------------------------------------------------------------|
