## this file was exported from the google drive 'chords' file, which
## is a summary of the Wikipedia page:
##     http://en.wikipedia.org/wiki/Chord_names_and_symbols_(popular_music)
##name|altName|symbol|longSymbol|notes|avoidNotes|integers
//triads||||||
Major|||maj|C-E-G||
Minor||m|min|C-Eb-G||
Augmented||aug||C-E-G#||
Diminished||dim||C-Eb-Gb||
//7ths||||||
7th|dominant seventh|7|dom7|C-E-G-Bb||
Major 7th||maj7||C-E-G-B||
Minor-Major 7th||mmaj7|minmaj7|C-Eb-G-B||
Minor 7th||m7||C-Eb-G-Bb||
Augmented-Major 7th|major seventh sharp five|maj7+5|augmaj7|C-E-G#-B||
Augmented 7th|dominant seventh sharp five|7+5|aug7|C-E-G#-Bb||
Half-Diminished 7th|minor seventh flat five|m7-5|min7dim5|C-Eb-Gb-Bb||
Diminished 7th||dim7|dim7|C-Eb-Gb-Bbb||
7th flat five|dominant seventh flat five|7-5|dom7dim5|C-E-Gb-Bb||
//9ths||||||
Major 9th||maj9||C-E-G-B-D||
Dominant 9th||9|dom9|C-E-G-Bb-D||
Minor Major 9th||mmaj9|minmaj9|C-Eb-G-B-D||
Minor Dominant 9th||m9|min9|C-Eb-G-Bb-D||
Augmented Major 9th||maj9+5|augmaj9|C-E-G#-B-D||
Augmented Dominant 9th||9+5|aug9|C-E-G#-Bb-D||
Half-Diminished 9th||m9b5||C-Eb-Gb-Bb-D||1 b3 b5 b7 9
--Half-Diminished Minor 9th||||C-Eb-Gb-Bb-Db||1 b3 b5 b7 b9
--Diminished 9th||||C-Eb-Gb-Bbb-D||1 b3 b5 6 9
--Diminished Minor 9th||||C-Eb-Gb-Bbb-Db||1 b3 b5 6 b9
//11ths||||||
Dominant 11th||11|dom11|C-E-G-Bb-D-F|E|
Major 11th||maj11||C-E-G-B-D-F|E|
Minor-Major 11th||mmaj11|minmaj11|C-Eb-G-B-D-F||
Minor 11th||m11|min11|C-Eb-G-Bb-D-F||
Augmented-Major 11th||maj11+5|augmaj11|C-E-G#-B-D-F|E|
Augmented 11th||11+5|aug11|C-E-G#-Bb-D-F|E|
--Half-Diminished 11th||||C-Eb-Gb-Bb-Db-F||1 b3 b5 b7 b9 11
--Diminished 11th||||C-Eb-Gb-Bbb-Db-Fb||1 b3 b5 b7 b9 b11
//13ths||||||
Major 13th||maj13||C-E-G-B-D-F-A|F|
Dominant 13th||13|dom13|C-E-G-Bb-D-F-A|F|
Minor Major 13th||mmaj13|minmaj13|C-Eb-G-B-D-F-A||
Minor Dominant 13th||m13|min13|C-Eb-G-Bb-D-F-A||
--Augmented Major 13th||||C-E-G#-B-D-F-A||1 3 #5 7 9 11 13
--Augmented Dominant 13th||||C-E-G#-Bb-D-F-A||1 3 #5 b7 9 11 13
--Half-Diminished 13th||||C-Eb-Gb-Bb-D-F-A||1 b3 b5 b7 9 11 13
