// This file is adapted from earlier versions:
//     beginners-approach-chordscale-types.txt
//     intervalsToAbc.txt
//     chordscale-types.txt
//     chord-types.txt
// See notes in those files for explanation of the origins of the data.
//
// Rules for abcSymbols
//		 1) '-' and 'min' are not used for minor, use m
//		 2) '#' and 'b' replaced by '+' and '-' to avoid confusion with the note value, example: 
//				C#b5 -> C#-5
//          The exception is the '7' interval - when written as 7 it implies 'b7', while #7 is 
//          replaced with 'maj7'. In fact 'maj' always refers to the '7' interval except in the 
//          case of a triad, for example, Cmaj.
//       3) Do not use '+' or '-' as the first character in the abcSymbol, in order to avoid 
//          confusion with those symbols being interpreted elsewhere as 'augmented' or 'minor' when 
//          appearing directly after the note value.
//		 4) if the highest interval is altered, then include the next highest interval before
//		    the modifier - example: C11 implies the b7, 9 intervals - if the 11 is altered, then 
//		    write C9+11 or C9-11. This is in part to conform with rule (3). One exception to this 
//          rule is the diminished major triad, which should be written maj-5.
//       5) '/' is always replaced with 'add' because abc parsers do not handle the '/' character
//
// see:
// Aebersold - FQBK-handbook - p14 THE SCALE SYLLABUS
//                             p15 NOMENCLATURE
//
// Any of the symbols will be accepted in the '.chords' files, but will be translated to the 
// corresponding abcSymbol for the purposes of generating '.abc' files. 
//
// TODO create db version of this page - use this page as fall-back if db not available 
// TODO scales are derived from aebersold NOMENCLATURE
// 
// KEY
// * altered chord - as defined in 'Hal Leonard's Jazz Bible - 1st Eiditon - Best of The 50's (Concert C).pdf'
//
%% ------------------|---------------------------------|-------------|-----------------------|------
## chordIntervals    | symbols                         | abcSymbol   | scaleType             | notes
%% ------------------|---------------------------------|-------------|-----------------------|------
   1 2 5             |                                 | sus2        |                       |
   1 3 #5            | #5, +                           | aug         | WHOLE-TONE            |
   1 3 #5 7          | maj7#5                          | maj7+5      | LYDIAN AUGMENTED      |
   1 3 #5 b7         | 7#5, 7aug, 7+, 7+5+4            | 7+5         | WHOLE-TONE            | *
   1 3 #5 b7 #9      | 7#5#9                           | 7+5+9       |                       | *
   1 3 #5 b7 9       | 9#5                             | 9+5         | WHOLE-TONE            |
   1 3 #5 b7 b9      | 7#5b9                           | 7+5-9       |                       | *
   1 3 5             |                                 | maj         | MAJOR                 |
   1 3 5 6           |                                 | 6           | MAJOR                 |
   1 3 5 6 9         | 6/9                             | 6add9       | MAJOR                 |
   1 3 5 6 b7        | 7/6                             | 7add6       | DOMINANT SEVENTH      |
   1 3 5 6 b7 9      | 9/6                             | 9add6       | DOMINANT SEVENTH      |
   1 3 5 7           |                                 | maj7        | MAJOR                 |
   1 3 5 7 #11       | maj7#11, maj7+4, , maj7#4       | maj7+11     | LYDIAN                | omit 9
   1 3 5 7 #9        | maj7#9                          | maj7+9      |                       |
   1 3 5 7 13        |                                 | maj7add13   | MAJOR                 |
   1 3 5 7 9         |                                 | maj9        | MAJOR                 |
   1 3 5 7 9 #11     | maj9#11                         | maj9+11     | LYDIAN                |
   1 3 5 7 9 #11 13  | maj13#11                        | maj13+11    | LYDIAN                |
   1 3 5 7 9 11      |                                 | maj11       | MAJOR                 |
   1 3 5 7 9 13      |                                 | maj13       | MAJOR                 | omit 11
   1 3 5 7 b9        | maj7b9                          | maj7-9      |                       |
   1 3 5 9           |                                 | add9        | MAJOR                 |
   1 3 5 b7          |                                 | 7           | DOMINANT SEVENTH      |
   1 3 5 b7 #11      | 7#11, 7+4, 7#4                  | 7+11        | LYDIAN DOMINANT       | * omit 9 - same scale as 7-5
   1 3 5 b7 #9       | 7#9, 7alt, 7b+9(+4+5)           | 7+9         | DIMINISHED WHOLE-TONE | *
   1 3 5 b7 #9 #11   | 7#9#11                          | 7+9+11      | DIMINISHED WHOLE-TONE | New Real Fake Book
   1 3 5 b7 11       | 7/11                            | 7add11      | DOMINANT SEVENTH      | see Lush Life
   1 3 5 b7 13       | 7/13                            | 7add13      | DOMINANT SEVENTH      |
   1 3 5 b7 9        |                                 | 9           | DOMINANT SEVENTH      |
   1 3 5 b7 9 #11    | 9#11                            | 9+11        | LYDIAN DOMINANT       | * same scale as 9-5
   1 3 5 b7 9 #11 13 | 13#11                           | 13+11       | LYDIAN DOMINANT       |
   1 3 5 b7 9 11     |                                 | 11          | DOMINANT SEVENTH      |
   1 3 5 b7 9 11 b13 | 11b13                           | 11-13       |                       |
   1 3 5 b7 9 13     |                                 | 13          | DOMINANT SEVENTH      | omit 11
   1 3 5 b7 b9       | 7b9                             | 7-9         | DOMINANT SEVENTH DIM  | *
   1 3 5 b7 b9 #11   | 7b9#11, 7-9+4                   | 7-9+11      | DOMINANT SEVENTH DIM  |
   1 3 5 b7 b9 11    | 11b9                            | 11-9        |                       |
   1 3 5 b7 b9 13    | 13b9                            | 13-9        | DOMINANT SEVENTH DIM  | omit 11 - see Dan Haerle - Jazz Piano Exercises
   1 3 5 b7 b9 b13   | 7b9b13, 7b13                    | 7-9-13      |                       |
   1 3 b5            | majb5                           | maj-5       | LYDIAN                | similar to maj7+4
   1 3 b5 7          | maj7b5                          | maj7-5      | LYDIAN                | similar to maj7+4
   1 3 b5 b7         | 7b5                             | 7-5         | LYDIAN DOMINANT       | * same scale as 7+11
   1 3 b5 b7 #9      | 7b5#9                           | 7-5+9       |                       | *
   1 3 b5 b7 9       | 9b5                             | 9-5         | LYDIAN DOMINANT       | same scale as 7+11
   1 3 b5 b7 9 13    | 13b5                            | 13-5        | LYDIAN DOMINANT       | omit 11
   1 3 b5 b7 b9      | 7b5b9                           | 7-5-9       |                       | *
   1 4 5             | sus4                            | sus         |                       |
   1 4 5 7           |                                 | maj7sus     |                       |
   1 4 5 7 9         |                                 | maj9sus     |                       |
   1 4 5 b7          | 7sus4                           | 7sus        | SUSPENDED 4th         |
   1 4 5 b7 b9       | 7sus4b9                         | 7sus-9      | SUSPENDED 4th         |
   1 4 5 b7 9        | 9sus4                           | 9sus        | SUSPENDED 4th         |
   1 4 5 b7 9 13     | 13sus4                          | 13sus       | SUSPENDED 4th         |
   1 4 5 b7 b9 13    | 13sus4b9                        | 13sus-9     | SUSPENDED 4th         |
   1 5               |                                 | 5           |                       |
   1 b3 #5 7         | mmaj7#5, m#7#5, m#7+5           | mmaj7+5     |                       |
   1 b3 #5 b7        | m7#5                            | m7+5        |                       |
   1 b3 #5 b7 9      | m9#5                            | m9+5        |                       |
   1 b3 5            |                                 | m           | MINOR SEVENTH         |
   1 b3 5 6          |                                 | m6          | MELODIC MINOR         |
   1 b3 5 6 9        | m6/9                            | m6add9      | MELODIC MINOR         |
   1 b3 5 7          | m#7                             | mmaj7       | MELODIC MINOR         |
   1 b3 5 7 9        | m9#7, m9maj7                    | mmaj9       | MELODIC MINOR         |
   1 b3 5 7 b9       | m#7b9, m#7-9                    | mmmaj7-9    |                       |
   1 b3 5 9          |                                 | madd9       | MINOR SEVENTH         |
   1 b3 5 b7         |                                 | m7          | MINOR SEVENTH         |
   1 b3 5 b7 #9      | m7#9                            | m7+9        |                       |
   1 b3 5 b7 11      | m7/11                           | m7add11     | MINOR SEVENTH         | see Lush Life
   1 b3 5 b7 13      | m7/13                           | m7add13     | MINOR SEVENTH         | see Lush Life
   1 b3 5 b7 9       |                                 | m9          | MINOR SEVENTH         |
   1 b3 5 b7 9 #11   | m9#11                           | m9+11       |                       |
   1 b3 5 b7 9 11    |                                 | m11         | MINOR SEVENTH         |
   1 b3 5 b7 9 11 13 |                                 | m13         | MINOR SEVENTH         |
   1 b3 5 b7 b9      | m7b9                            | m7-9        |                       |
   1 b3 b5           | mb5, m-5                        | dim         | DIMINISHED            |
   1 b3 b5 6         |                                 | dim7        | DIMINISHED            |
   1 b3 b5 6 7       | dim7/maj7                       | dim7addmaj7 | DIMINISHED            |
   1 b3 b5 7         | m#7b5, m#7-5                    | mmaj7-5     |                       |
   1 b3 b5 b7        | m7b5                            | m7-5        | HALF-DIMINISHED       |
   1 b3 b5 b7 9      | m9b5                            | m9-5        | HALF-DIMINISHED #2    |
   1 b3 b5 b7 9 11   | m11b5                           | m11-5       | HALF-DIMINISHED #2    |
%% ------------------|---------------------------------|-------------|-----------------------|------

