// This file is adapted from 2 earlier versions:
//     beginners-approach-chordscale-types.txt
//     intervalsToAbc.txt
// See notes in those files for explanation of the origins of the data.
//
// Rules for abcSymbols
//		 1) '-' and 'min' are not used for minor, use m
//		 2) '#' and 'b' replaced by '+' and '-' to avoid confusion with the note value, example: 
//				C#b5 -> C#-5
//          The exception is the '7' interval - when written as 7 it implies 'b7', while #7 is 
//          replaced with 'maj7'. In fact 'maj' always refers to the '7' interval except in the 
//          case of a triad, for example, Cmaj.
//       3) Do not use '+' or '-' as the first character in the abcSymbol, in order to avoid 
//          confusion with those symbols being interpreted elsewhere as 'augmented' or 'minor' when 
//          appearing directly after the note value.
//		 4) if the highest interval is altered, then include the next highest interval before
//		    the modifier - example: C11 implies the b7, 9 intervals - if the 11 is altered, then 
//		    write C9+11 or C9-11. This is in part to conform with rule (3). One exception to this 
//          rule is the diminished major triad, which should be written maj-5.
//       5) '/' is always replaced with 'add' because abc parsers do not handle the '/' character
//
// see:
// Aebersold - FQBK-handbook - p14 THE SCALE SYLLABUS
//                             p15 NOMENCLATURE
//
// Any of the symbols will be accepted in the '.chords' files, but will be translated to the 
// corresponding abcSymbol for the purposes of generating '.abc' files. 
//
// TODO create db version of this page - use this page as fall-back if db not available 
// TODO the aebersold scale system values could be derived by subtracting the chordIntervals from aebersoldScale
// TODO replace aebersoldName with aebersoldName and use the short name to reference the nomenclature record
// 
%% |-------------------|---------------------------------|-----------|--------------------|---------------------|-----------------------|------------------------------------------|
// |                   |                                 |           |               scale system               |                       |                                          |  
%% |-------------------|---------------------------------|-----------|--------------------|---------------------|------------------------------------------------------------------|
## | chordIntervals    | symbols                         | abcSymbol | mymit              | aebersold           | aebersoldScaleName    | notes                                    |
%% |-------------------|---------------------------------|-----------|--------------------|---------------------|-----------------------|------------------------------------------|
1  | 1 2 5             |                                 | sus2      |                    |                     |                       |                                          |          
2  | 1 3 #5            | #5, +                           | aug       |                    | b7 9 #11            | WHOLE-TONE            |                                          |  
3  | 1 3 #5 7          | maj7#5                          | maj7+5    |                    | 9 #11 13            | LYDIAN AUGMENTED      |                                          |
4  | 1 3 #5 b7         | 7#5, 7aug, 7+, 7+5+4            | 7+5       |                    | 9 #11               | WHOLE-TONE            |                                          |
5  | 1 3 #5 b7 #9      | 7#5#9                           | 7+5+9     |                    |                     |                       |                                          |
6  | 1 3 #5 b7 9       | 9#5                             | 9+5       |                    | #11                 | WHOLE-TONE            |                                          |
7  | 1 3 #5 b7 b9      | 7#5b9                           | 7+5-9     |                    |                     |                       |                                          |
8  | 1 3 5             |                                 | maj       | 7 9 13             | 7 9 11 13           | MAJOR                 |                                          |
9  | 1 3 5 6           |                                 | 6         | 7 9                | 7 9 11              | MAJOR                 |                                          |
10 | 1 3 5 6 9         | 6/9                             | 6add9     |                    | 7 11                | MAJOR                 |                                          |
11 | 1 3 5 6 b7        | 7/6                             | 7add6     |                    | 9 11                | DOMINANT SEVENTH      |                                          |
12 | 1 3 5 6 b7 9      | 9/6                             | 9add6     |                    | 11                  | DOMINANT SEVENTH      |                                          |
13 | 1 3 5 7           |                                 | maj7      | 9 13               | 9 11 13             | MAJOR                 |                                          |
67 | 1 3 5 7           | maj7#11, maj7+11                | maj7+4    |                    | 9 #11 13            | LYDIAN                |                                          |
14 | 1 3 5 7 #9        | maj7#9                          | maj7+9    |                    |                     |                       |                                          |
15 | 1 3 5 7 9         |                                 | maj9      | 13                 | 11 13               | MAJOR                 |                                          |
16 | 1 3 5 7 9 11      |                                 | maj11     |                    | 13                  | MAJOR                 |                                          |
17 | 1 3 5 7 9 11 13   |                                 | maj13     |                    |                     | MAJOR                 |                                          |
18 | 1 3 5 7 b9        | maj7b9                          | maj7-9    |                    |                     |                       |                                          |
19 | 1 3 5 9           |                                 | add9      |                    | 7 11 13             | MAJOR                 |                                          |
20 | 1 3 5 b7          |                                 | 7         | b9 9 #9 #11 b13 13 | 9 11 13             | DOMINANT SEVENTH      |                                          |
