maj:     major:                          1: 3: 5
5:       5th:                            1: 5
6:       major 6th:                      1: 3: 5: 6
6/9:     major 6th add 9th:              1: 3: 5: 6: 9
7:       7th:                            1: 3: 5: b7
7sus:    7th suspended:                  1: 4: 5: b7
7+5:     augmented 7th:                  1: 3: #5: b7
7-5:     7th diminished 5th:             1: 3: b5: b7
7/6:     7th add 6th:                    1: 3: 5: 6: b7
7-9:     7th minor 9th:                  1: 3: 5: b7: b9
7+9:     7th augmented 9th:              1: 3: 5: b7: #9
7/13:    7th add 13th:                   1: 3: 5: b7: 13
9:       9th:                            1: 3: 5: b7: 9
9-5:     9th minor 5th:                  1: 3: b5: b7: 9
9+5:     9th augmented 5th:              1: 3: #5: b7: 9
9/6:     9th added 6th:                  1: 3: 5: 6: b7: 9
9+11:    9th augmented 11th:             1: 3: 5: b7: 9: #11
11:      11th:                           1: 3: 5: b7: 9: 11
11-9:    11th minor 9th:                 1: 3: 5: b7: b9: 11
11#7:    11th sharp 7th:                 1: 3: 5: 7: 9: 11
13:      13th:                           1: 3: 5: b7: 9: 13
dim:     diminished:                     1: b3: b5
dim7:    diminished 7th:                 1: b3: b5: 6
m:       minor:                          1: b3: 5
m-5:     minor 5th:                      1: b3: b5
m6:      minor 6th:                      1: b3: 5: 6
m6/9:    minor 6th add 9th:              1: b3: 5: 6: 9
m7:      minor 7th:                      1: b3: 5: b7
m7-5:    minor 7th diminished 5th:       1: b3: b5: b7
m7+5:    minor 7th augmented 5th:        1: b3: #5: b7
m7-9:    minor 7th minor 9th:            1: b3: 5: b7: b9
m#7:     minor sharp 7th:                1: b3: 5: 7
m#7-5:   minor sharp 7th diminished 5th: 1: b3: b5: 7
m#7+5:   minor sharp 7th augmented 5th:  1: b3: #5: 7
m#7-9:   minor sharp 7th minor 9th:      1: b3: 5: 7: b9
m9:      minor 9th:                      1: b3: 5: b7: 9
madd9:   minor add 9th:                  1: b3: 5: 9
m#9:     minor sharp 9th:                1: b3: 5: 7: 9
m9#7:    minor 9th sharp 7th:            1: b3: 5: 7: 9
m11:     minor 11th:                     1: b3: 5: b7: 9: 11
maug11:  minor augmented 11th:           1: b3: 5: b7: 9: #11
m13:     minor 13th:                     1: b3: 5: b7: 9: 13
maj7:    major 7th:                      1: 3: 5: 7
maj7-5:  major 7th diminished 5th:       1: 3: b5: 7
maj7+5:  major 7th augmented 5th:        1: 3: #5: 7
maj7sus: major 7th suspended:            1: 4: 5: 7
maj7-9:  major 7th minor 9th:            1: 3: 5: 7: b9
maj7+9:  major 7th augmented 9th:        1: 3: 5: 7: #9
maj9:    major 9th:                      1: 3: 5: 7: 9
maj9sus: major 9h suspended:             1: 4: 5: 7: 9
maj11:   major 11th:                     1: 3: 5: 7: 9: 11
maj13:   major 13th:                     1: 3: 5: 7: 9: 13
add9:    dominant:                       1: 3: 5: 9:
sus2:    major suspended 2nd:            1: 2: 5
sus4:    major suspended 4th:            1: 4: 5
+:       augmented 5th:                  1: 3: #5
+9:      augmented 9th:                  1: 3: 5: b7: #9
+11:     augmented 11th:                 1: 3: 5: b7: 9: #11
-5:      major diminished 5th:           1: 3: b5
-9:      lowered 9th:                    1: 3: 5: b7: b9
-9+5:    lowered 9th augmented 5th:      1: 3: #5: b7: b9
-9-5:    lowered 9th minor 5th:          1: 3: b5: b7: b9
-9+11:   lowered 9th augmented 11th:     1: 3: 5: b7: b9: 11
-13:     lowered 13th:                   1: 3: 5: b7: 9: b13
