// This file is deprecated - use chordscale-types.txt
//
// This file is created by taking the debug output from ChordTypeParser.java. By default, the code 
// inserts the first value in the list of symbols for the abc value, which may then modified 
// according to the rules below. After modification, duplicate symbols are removed from the 
// 'symbols' column.
//
// Rules for abcSymbols
//		 1) '-' and 'min' are not used for minor, use m
//		 2) '#' and 'b' replaced by '+' and '-' to avoid confusion with the note value, example: 
//				C#b5 -> C#-5
//          The exception is the '7' interval - when written as 7 it implies 'b7', while #7 is 
//          replaced with 'maj7'. In fact 'maj' always refers to the '7' interval except in the 
//          case of, for example, Cmaj.
//		 3) if the highest interval is altered, then include the next highest interval before
//		    the modifier - example: C11 implies the b7, 9 intervals - if the 11 is altered, then 
//		    write C9+11 or C9-11. This is in part to conform with rule (4). One exception to this 
//          rule is the diminished major triad, which should be written maj-5.
//       4) Do not use '+' or '-' as the first character in the abcSymbol, in order to avoid 
//          confusion with those symbols being interpreted elsewhere as 'augmented' or 'minor' when 
//          appearing directly after the note value.
//       5) '/' is always replaced with 'add' because abc parsers doe not handle the '/' character
//
// Any of the symbols will be accepted in the '.chords' files, but will be translated to the 
// corresponding abcSymbol for the purposes of generating '.abc' files. 
//
// | intervalStr       | symbols                      | abcSymbol | mymit              | aebersold
// |-------------------|------------------------------|-----------|--------------------|---------------------| 
1  | 1 2 5             |                              | sus2      |                    |        
2  | 1 3 #5            | +, #5                        | aug       |                    | 
3  | 1 3 #5 7          | maj7#5                       | maj7+5    |                    |
4  | 1 3 #5 b7         | 7#5, 7aug, aug7, +7, 7+      | 7+5       |                    |
5  | 1 3 #5 b7 #9      | 7#5#9                        | 7+5+9     |                    |
6  | 1 3 #5 b7 9       | 9#5                          | 9+5       |                    |
7  | 1 3 #5 b7 b9      | 7#5b9                        | 7+5-9     |                    |
8  | 1 3 5             |                              | maj       | 7 9 13             |
9  | 1 3 5 6           |                              | 6         | 7 9                |
10 | 1 3 5 6 9         | 6/9                          | 6add9     |                    |
11 | 1 3 5 6 b7        | 7/6                          | 7add6     |                    |
12 | 1 3 5 6 b7 9      | 9/6                          | 9add6     |                    |
13 | 1 3 5 7           |                              | maj7      |                    |
14 | 1 3 5 7 #9        | maj7#9                       | maj7+9    |                    |
15 | 1 3 5 7 9         |                              | maj9      |                    |
16 | 1 3 5 7 9 11      |                              | maj11     |                    |
17 | 1 3 5 7 9 11 13   |                              | maj13     |                    |
18 | 1 3 5 7 b9        | maj7b9                       | maj7-9    |                    |
19 | 1 3 5 9           |                              | add9      |                    |
20 | 1 3 5 b7          |                              | 7         | b9 9 #9 #11 b13 13 |
21 | 1 3 5 b7 #9       | 7#9                          | 7+9       |                    |
22 | 1 3 5 b7 13       | 7/13                         | 7add13    |                    |
23 | 1 3 5 b7 9        |                              | 9         |                    |
24 | 1 3 5 b7 9 #11    | 7#11, 9+11, 9#11, 7#4, 7+4   | 7+11      |                    |
25 | 1 3 5 b7 9 #11 13 | 13#11                        | 13+11     |                    |
26 | 1 3 5 b7 9 11     |                              | 11        |                    |
27 | 1 3 5 b7 9 11 13  |                              | 13        |                    |
28 | 1 3 5 b7 9 11 b13 | 11b13                        | 11-13     |                    |
29 | 1 3 5 b7 b9       | 7b9                          | 7-9       |                    |
30 | 1 3 5 b7 b9 #11   | 7b9#11                       | 7-9+11    |                    |
31 | 1 3 5 b7 b9 11    | 11b9                         | 11-9      |                    |
32 | 1 3 5 b7 b9 b13   | 7b9b13, 7alt                 | 7-9-13    |                    |
33 | 1 3 b5            | majb5                        | maj-5     |                    |
34 | 1 3 b5 7          | maj7b5                       | maj7-5    |                    |
35 | 1 3 b5 b7         | 7b5                          | 7-5       |                    |
36 | 1 3 b5 b7 9       | 9b5                          | 9-5       |                    |
